type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,100,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,286982999,0,86,1,256,1,"[86,-32,4,0,-21,17,-20,17,-19,17,-19,16,-18,17,-17,17,-16,17,-15,17,-15,17,-15,17,-14,17,-14,17,-14,17,-14,17,-14,17,-14,17,-14,17,-14,16,-14,15,-14,14,-14,13,-15,12,-15,11,-14,10,-14,10,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-13,14,-13,14,-15,14,-16,14,-17,13,-18,13,-18,13,-19,13,-20,12,-21,12,-21,12,-22,12,-22,12,-21,12,-21,12,-21,12,-20,12,-20,13,-20,13,-20,14,-20,15,-20,15,-20,15,-20,16,-21,17,-21,17,-14,9,-42,30,-42,29,-41,28,-40,28,-38,27,-37,27,-36,27,-35,28,-33,29,-31,30,-30,31,-29,32,-29,32,-29,32,-29,31,-30,31,-29,30,-29,29,-29,28,-30,26,-30,24,-29,22,-29,21,-28,20,-28,18,-28,16,-30,12,-29,11,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-4,4,-22,26,-23,25,-26,25,-28,24,-30,23,-33,23,-34,22,-36,21,-38,20,-39,20,-40,19,-40,19,-41,20,-42,20,-42,20,-42,19,-42,19,-42,20,-41,20,-41,21,-41,21,-41,22,-41,23,-41,25,-40,26,-40,28,-40,29,-41,30]"
CSI_DATA,101,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286986111,0,86,1,256,1,"[86,-32,4,0,14,7,14,7,14,6,14,6,14,6,14,5,13,5,13,4,13,4,13,3,13,3,13,3,13,3,13,3,13,3,13,3,13,3,12,3,12,4,11,4,11,4,10,4,10,5,9,5,9,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,3,11,4,11,4,11,5,12,5,12,6,12,6,12,7,12,8,12,8,12,9,12,9,12,9,12,9,12,9,12,8,12,8,12,8,12,7,13,7,13,7,13,7,13,7,14,7,14,7,15,7,16,9,55,31,54,31,53,31,52,30,51,28,51,26,50,25,50,23,50,21,50,19,50,17,50,15,51,15,51,16,50,16,50,16,49,17,48,17,47,18,45,19,42,19,40,19,39,20,37,21,34,21,32,22,29,27,27,28,4,5,1,1,-1,-1,-2,-1,-1,-1,2,0,7,1,41,10,41,13,41,15,41,18,42,21,42,24,43,26,43,29,43,31,42,33,42,34,42,35,43,36,44,36,44,37,44,37,44,37,44,37,43,36,44,35,45,34,47,34,48,33,50,32,51,31,53,30,54,30,55,30]"
CSI_DATA,102,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,286998260,0,86,1,256,1,"[86,-32,4,0,-11,11,-11,11,-10,11,-10,11,-10,11,-9,11,-9,10,-8,10,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,11,-7,10,-7,9,-7,9,-8,9,-7,8,-7,8,-7,7,-7,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-7,8,-7,8,-8,8,-9,8,-9,8,-10,8,-10,8,-11,8,-11,8,-11,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,8,-11,8,-11,8,-11,9,-11,9,-11,10,-11,10,-11,10,-11,11,-11,11,-11,11,-15,12,-46,40,-46,39,-45,38,-43,37,-41,37,-40,37,-38,37,-37,37,-35,37,-33,38,-32,40,-30,40,-30,41,-30,41,-30,41,-30,40,-29,39,-29,38,-30,37,-30,35,-31,32,-30,30,-30,28,-30,27,-30,25,-30,23,-33,17,-33,15,-7,2,-2,0,0,-1,0,-2,0,-1,-2,1,-5,5,-26,31,-28,30,-29,30,-31,29,-34,28,-37,28,-39,28,-41,27,-43,27,-44,26,-45,26,-46,25,-47,26,-48,26,-48,26,-48,26,-48,25,-48,26,-47,27,-46,28,-46,29,-45,30,-45,32,-45,34,-44,35,-44,37,-45,38,-45,38]"
CSI_DATA,103,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,287021123,0,86,1,256,1,"[86,-32,4,0,-24,4,-23,4,-22,4,-22,5,-22,5,-21,5,-20,5,-20,6,-19,7,-19,7,-19,8,-19,8,-19,8,-18,8,-19,8,-19,8,-18,7,-18,6,-18,6,-17,5,-17,4,-17,4,-16,3,-16,3,-15,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-16,5,-17,4,-18,3,-19,3,-19,2,-20,2,-20,1,-21,0,-21,0,-22,0,-22,0,-22,-1,-22,-1,-22,-1,-22,-1,-22,0,-22,0,-22,1,-22,1,-22,2,-22,2,-22,2,-22,3,-23,4,-24,4,-24,4,-14,-1,-45,0,-45,1,-44,1,-43,1,-42,1,-41,2,-40,2,-39,3,-38,5,-38,6,-37,8,-37,9,-37,9,-37,9,-37,9,-37,8,-36,8,-36,7,-36,6,-35,4,-34,3,-33,2,-32,1,-31,1,-30,0,-29,-1,-27,-8,-26,-10,-5,-2,-2,-1,0,0,0,-1,0,-1,-2,0,-6,1,-31,5,-31,3,-31,4,-33,3,-34,1,-35,0,-36,-2,-37,-3,-38,-5,-38,-7,-39,-7,-39,-7,-40,-7,-41,-7,-41,-7,-41,-7,-41,-7,-41,-7,-40,-7,-40,-6,-41,-6,-41,-5,-42,-4,-42,-2,-43,-1,-44,1,-45,1,-45,1]"
CSI_DATA,104,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,287026635,0,86,1,256,1,"[86,-32,4,0,15,-15,15,-14,14,-14,13,-14,13,-14,12,-14,12,-14,11,-14,10,-14,10,-14,10,-15,10,-15,10,-15,9,-15,10,-15,10,-15,10,-14,9,-14,10,-13,10,-13,10,-12,10,-11,10,-10,10,-10,10,-9,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,10,-11,10,-11,11,-11,12,-11,13,-11,13,-11,14,-11,14,-10,15,-10,16,-10,16,-9,16,-9,16,-9,16,-10,16,-10,16,-10,15,-10,15,-10,15,-11,15,-12,15,-12,15,-13,14,-13,15,-13,16,-14,16,-14,9,-9,29,-27,29,-27,29,-26,28,-25,27,-25,26,-25,25,-25,24,-26,23,-26,21,-27,20,-28,19,-28,19,-29,19,-28,19,-28,19,-28,20,-27,19,-26,20,-25,20,-24,20,-23,20,-21,19,-20,19,-19,19,-18,19,-17,20,-14,21,-13,3,-3,1,-1,-1,0,-1,0,-1,0,0,-2,2,-5,15,-23,16,-22,19,-21,20,-20,22,-20,24,-20,25,-19,27,-18,28,-18,29,-17,30,-17,30,-17,31,-18,31,-18,31,-18,31,-18,31,-18,31,-18,31,-18,30,-19,30,-20,30,-20,30,-21,30,-23,29,-24,29,-25,30,-26,30,-27]"
CSI_DATA,105,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,287041466,0,86,1,256,1,"[86,-32,4,0,-21,-6,-21,-6,-20,-5,-20,-5,-20,-5,-19,-4,-19,-3,-18,-3,-18,-3,-18,-2,-18,-1,-18,-1,-19,-1,-18,-1,-18,-1,-18,-2,-18,-2,-17,-2,-17,-3,-16,-3,-15,-4,-15,-4,-14,-4,-14,-4,-13,-5,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-15,-3,-15,-3,-16,-4,-16,-5,-16,-6,-17,-6,-17,-7,-17,-7,-17,-8,-17,-8,-17,-9,-18,-9,-18,-9,-18,-9,-18,-9,-18,-9,-18,-8,-18,-8,-19,-8,-19,-8,-19,-7,-19,-7,-19,-6,-20,-6,-21,-7,-21,-7,-13,-5,-39,-13,-39,-14,-38,-14,-37,-13,-36,-12,-36,-11,-35,-10,-35,-9,-34,-8,-34,-6,-35,-5,-35,-4,-35,-4,-35,-4,-34,-4,-34,-5,-34,-5,-33,-5,-33,-6,-31,-7,-30,-8,-29,-8,-28,-8,-27,-9,-25,-10,-24,-10,-22,-13,-21,-14,-4,-3,-1,-1,0,0,0,-1,0,0,-2,0,-5,-1,-28,-3,-28,-4,-28,-6,-29,-8,-29,-10,-30,-12,-31,-13,-31,-15,-31,-16,-31,-17,-31,-18,-31,-18,-32,-18,-32,-19,-32,-19,-33,-19,-33,-20,-32,-20,-32,-19,-32,-18,-33,-18,-34,-17,-34,-16,-35,-15,-36,-14,-37,-13,-39,-14,-39,-14]"
CSI_DATA,106,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,287057280,0,86,1,256,1,"[86,-32,4,0,-20,-8,-20,-8,-19,-7,-19,-7,-19,-7,-18,-6,-18,-6,-18,-5,-18,-5,-18,-4,-18,-4,-18,-3,-18,-3,-18,-3,-18,-3,-18,-3,-17,-4,-17,-4,-16,-5,-16,-5,-15,-5,-14,-5,-14,-5,-13,-6,-13,-6,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-15,-4,-15,-5,-15,-6,-15,-7,-16,-8,-16,-8,-16,-9,-16,-10,-16,-10,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-17,-10,-17,-10,-17,-10,-17,-10,-18,-9,-18,-9,-18,-9,-19,-9,-20,-9,-20,-8,-11,-7,-34,-22,-34,-22,-33,-21,-32,-20,-32,-20,-31,-19,-31,-18,-31,-17,-31,-16,-32,-14,-32,-12,-33,-11,-33,-10,-33,-11,-32,-11,-31,-11,-31,-12,-30,-12,-29,-13,-28,-14,-27,-15,-26,-14,-25,-14,-24,-14,-23,-14,-21,-14,-18,-18,-16,-19,-3,-4,-1,-2,0,0,0,0,0,0,-2,-1,-5,-2,-26,-10,-25,-12,-26,-12,-26,-14,-26,-16,-26,-18,-26,-20,-25,-21,-25,-23,-25,-24,-26,-25,-26,-24,-27,-24,-28,-24,-28,-24,-28,-25,-27,-25,-27,-25,-27,-25,-27,-24,-28,-24,-28,-24,-29,-24,-30,-23,-32,-21,-34,-20,-35,-20,-35,-20]"
CSI_DATA,107,5c:01:3b:6b:b0:95,-48,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,287065392,0,86,1,256,1,"[86,-32,4,0,0,-25,-1,-25,-1,-24,-1,-23,-1,-23,-2,-23,-2,-22,-3,-21,-4,-21,-5,-21,-5,-21,-6,-21,-6,-21,-6,-21,-6,-21,-5,-21,-5,-21,-4,-20,-3,-20,-3,-19,-2,-18,-2,-17,-1,-17,-1,-17,0,-16,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-2,-17,-2,-18,-1,-19,0,-20,1,-20,2,-21,2,-21,3,-21,4,-21,4,-22,4,-22,4,-22,4,-23,4,-22,4,-22,4,-22,3,-22,3,-22,2,-23,2,-23,2,-23,1,-23,0,-23,0,-24,0,-25,0,-26,0,-15,1,-47,2,-47,1,-46,1,-45,0,-44,0,-44,-1,-42,-3,-41,-4,-40,-6,-40,-8,-40,-9,-40,-10,-40,-10,-40,-9,-40,-9,-39,-8,-39,-7,-38,-6,-38,-4,-37,-3,-36,-2,-35,-2,-33,-1,-32,0,-31,1,-31,3,-30,5,-29,1,-6,0,-2,-1,0,0,0,0,0,-1,-2,-2,-6,-7,-31,-5,-32,-3,-34,-1,-35,1,-36,3,-38,4,-38,6,-38,7,-39,9,-39,10,-40,10,-40,9,-41,10,-42,10,-42,10,-42,10,-42,10,-42,9,-42,9,-42,8,-42,7,-43,6,-43,5,-44,3,-44,2,-45,1,-47,1,-48]"
CSI_DATA,108,5c:01:3b:6b:b0:95,-44,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,287072585,0,86,1,256,1,"[86,-32,4,0,12,4,12,4,11,3,11,3,11,3,11,3,11,3,11,2,11,2,11,1,11,1,11,1,11,1,11,1,10,1,10,2,10,2,10,2,9,2,9,2,9,2,8,3,8,3,7,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,1,9,2,9,2,10,2,10,3,10,4,10,4,10,4,10,5,10,5,10,6,11,6,11,6,10,6,10,5,10,5,10,5,10,5,10,4,11,5,11,5,11,4,11,4,12,4,12,5,12,4,13,4,45,16,45,15,45,15,44,14,44,14,43,13,42,11,41,9,42,8,42,7,42,6,41,5,41,5,41,5,41,5,40,5,39,6,38,6,37,7,36,9,36,9,34,10,32,10,31,11,29,11,28,12,26,13,25,14,4,2,1,0,-1,-1,-2,0,-1,-1,1,-1,6,-1,35,-1,35,1,35,4,36,7,38,9,38,11,39,12,39,14,39,16,39,17,39,19,39,21,41,22,41,23,40,23,39,23,39,23,39,22,39,21,39,19,41,18,42,18,43,17,43,17,44,16,44,17,46,17,47,17]"
CSI_DATA,109,5c:01:3b:6b:b0:95,-44,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,287087669,0,86,1,256,1,"[86,-32,4,0,12,3,12,3,12,3,11,3,11,3,11,2,11,2,11,2,11,1,11,1,11,0,11,0,11,1,11,1,11,1,11,1,11,1,10,1,10,2,9,2,9,2,8,2,8,2,7,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,9,1,9,2,10,2,10,3,10,3,10,4,10,4,10,4,10,5,10,5,11,5,11,5,11,5,10,5,11,5,11,4,11,4,11,4,11,4,11,4,11,4,11,3,12,3,13,3,13,3,13,5,45,18,45,17,44,17,43,15,43,14,42,14,42,12,41,11,41,11,41,10,41,8,41,6,40,6,40,6,40,6,41,7,40,7,39,8,38,8,36,9,35,10,34,11,32,11,30,12,28,12,27,13,23,16,22,16,3,3,1,0,-1,-1,-2,-1,-1,-1,1,0,6,0,34,6,34,8,34,7,34,10,35,12,37,13,37,14,38,16,39,19,39,21,38,22,38,23,39,24,39,24,38,24,37,24,38,25,38,24,39,22,39,21,40,20,41,19,41,19,42,19,43,19,44,19,45,19,46,19]"
CSI_DATA,110,5c:01:3b:6b:b0:95,-44,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,287097652,0,86,1,256,1,"[86,-32,4,0,2,13,2,13,2,12,3,12,3,11,3,11,3,11,3,10,3,10,3,10,4,10,4,10,4,10,4,10,4,10,4,10,4,9,3,9,3,9,2,9,2,9,1,8,1,8,1,8,1,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,3,9,2,9,2,10,2,10,2,10,1,11,1,11,1,11,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,11,1,12,2,12,2,12,2,12,2,12,2,12,2,13,2,13,0,15,4,50,4,49,4,48,4,46,5,45,6,45,6,43,7,41,8,41,9,41,10,40,11,39,12,39,12,39,12,39,11,39,10,38,10,38,9,38,8,37,6,37,4,35,2,34,1,32,0,31,-1,31,-7,30,-8,30,-2,5,-1,1,-1,-1,-1,-1,-1,-1,0,1,1,5,11,31,9,32,10,34,8,35,6,37,4,39,3,40,1,41,0,42,-1,43,-2,43,-3,44,-3,45,-4,45,-5,45,-5,45,-5,45,-5,45,-4,44,-3,44,-1,44,1,45,1,46,2,46,3,46,4,48,4,49,5,50]"
CSI_DATA,111,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,287111707,0,86,1,256,1,"[86,-32,4,0,-11,-25,-11,-25,-11,-24,-11,-23,-12,-23,-12,-22,-12,-21,-12,-20,-13,-19,-14,-19,-14,-18,-15,-18,-15,-18,-15,-18,-14,-18,-14,-18,-13,-19,-12,-19,-12,-18,-11,-18,-10,-18,-9,-17,-9,-16,-8,-17,-7,-16,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-10,-16,-9,-18,-9,-19,-9,-20,-8,-21,-7,-22,-7,-22,-6,-22,-5,-23,-5,-23,-5,-24,-5,-25,-5,-24,-5,-24,-5,-24,-6,-24,-7,-24,-7,-23,-7,-24,-8,-24,-8,-24,-9,-24,-10,-23,-10,-24,-11,-25,-11,-25,-1,-15,-5,-47,-6,-47,-6,-47,-6,-46,-6,-45,-6,-43,-6,-43,-8,-42,-9,-41,-10,-40,-12,-40,-13,-39,-14,-38,-15,-38,-15,-38,-14,-38,-13,-38,-12,-38,-11,-37,-9,-36,-8,-35,-6,-35,-6,-34,-5,-33,-4,-32,-2,-30,10,-30,12,-29,2,-6,0,-2,-1,0,-1,1,-1,0,-1,-3,0,-7,1,-36,2,-36,-7,-33,-6,-34,-5,-36,-4,-37,-2,-39,-1,-40,1,-41,2,-42,4,-42,5,-43,6,-43,6,-43,6,-43,5,-43,4,-43,3,-43,2,-43,1,-43,1,-43,1,-43,0,-45,-1,-46,-2,-46,-3,-46,-4,-47,-4,-46]"
CSI_DATA,112,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,287116395,0,86,1,256,1,"[86,-32,4,0,-21,-16,-21,-16,-21,-15,-20,-14,-21,-14,-20,-13,-20,-12,-20,-11,-20,-11,-20,-10,-21,-9,-21,-9,-21,-9,-21,-9,-21,-9,-21,-9,-20,-10,-19,-10,-18,-11,-18,-11,-16,-11,-16,-10,-15,-10,-14,-11,-14,-11,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-16,-10,-16,-11,-16,-12,-17,-13,-17,-14,-17,-15,-16,-16,-16,-16,-16,-17,-16,-17,-16,-18,-16,-18,-16,-18,-16,-18,-16,-18,-17,-18,-17,-17,-17,-17,-17,-17,-18,-17,-19,-17,-19,-16,-19,-15,-20,-15,-21,-16,-22,-16,-11,-12,-37,-36,-36,-36,-35,-35,-34,-34,-34,-32,-34,-31,-34,-30,-34,-28,-34,-26,-34,-25,-36,-24,-37,-23,-37,-22,-37,-23,-37,-22,-36,-22,-35,-22,-34,-22,-33,-23,-31,-23,-30,-23,-28,-23,-27,-23,-25,-23,-23,-23,-22,-23,-16,-27,-14,-27,-3,-5,-1,-2,0,0,0,0,0,0,-2,-1,-5,-4,-28,-20,-27,-22,-28,-22,-28,-25,-27,-27,-27,-29,-27,-30,-26,-33,-26,-34,-25,-36,-25,-36,-25,-37,-25,-37,-25,-38,-25,-38,-25,-39,-25,-39,-26,-38,-26,-37,-27,-36,-28,-36,-29,-36,-30,-35,-31,-35,-32,-34,-34,-34,-35,-35,-36,-35]"
CSI_DATA,113,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,287121080,0,86,1,256,1,"[86,-32,4,0,-7,14,-7,14,-6,13,-6,13,-6,13,-5,13,-5,12,-4,12,-4,12,-3,12,-3,12,-3,13,-3,13,-3,12,-3,12,-3,12,-3,12,-4,12,-4,11,-4,10,-5,10,-5,9,-5,9,-5,9,-5,8,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,10,-4,10,-4,10,-5,11,-5,11,-6,11,-7,11,-7,11,-7,11,-8,11,-8,11,-8,11,-8,11,-8,11,-8,11,-8,11,-8,11,-7,11,-7,12,-7,12,-7,13,-7,13,-6,13,-7,13,-7,14,-7,15,-12,14,-34,48,-34,47,-34,46,-32,45,-31,44,-29,44,-28,43,-26,43,-24,42,-23,42,-21,44,-20,45,-20,46,-20,46,-20,45,-20,45,-20,44,-20,43,-21,42,-22,39,-23,37,-23,35,-23,33,-23,31,-23,29,-24,27,-31,21,-31,19,-6,3,-2,0,0,-1,0,-2,0,-1,-1,2,-3,6,-17,35,-19,34,-18,36,-20,36,-24,36,-26,36,-29,37,-31,37,-33,37,-34,37,-35,36,-36,36,-36,36,-38,37,-38,37,-39,37,-39,37,-38,38,-37,38,-36,38,-35,39,-35,40,-34,41,-34,42,-33,43,-32,45,-33,47,-33,49]"
CSI_DATA,114,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,287146058,0,86,1,256,1,"[86,-32,4,0,2,8,2,8,3,8,3,7,3,7,3,7,3,7,3,6,3,6,3,6,3,6,3,6,3,6,3,6,3,6,3,6,3,6,3,6,2,6,2,6,2,6,2,5,1,5,1,5,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,3,5,2,6,2,6,2,6,2,6,2,7,1,7,1,7,1,7,1,7,1,7,1,8,1,8,1,8,1,7,1,7,1,7,1,7,2,7,2,8,2,8,2,7,3,8,3,8,3,8,1,10,7,33,7,32,7,32,7,31,7,30,8,29,8,28,9,27,9,26,10,26,11,26,12,25,12,25,12,26,12,25,11,26,11,25,11,25,10,24,9,24,7,23,6,22,5,22,5,21,3,21,2,21,-1,21,-2,21,-1,3,-1,0,-1,-1,-1,-1,-1,-1,0,1,1,3,8,21,8,21,9,21,8,22,6,23,5,25,5,25,4,27,3,27,2,28,2,29,1,29,1,29,1,30,1,30,1,30,1,30,1,30,2,30,2,30,3,30,3,30,4,30,5,31,6,30,7,31,7,32,8,32]"
CSI_DATA,115,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,287156471,0,86,1,256,1,"[86,-32,4,0,-14,-24,-14,-23,-14,-22,-14,-21,-15,-20,-16,-20,-16,-18,-16,-18,-15,-19,-15,-19,-15,-18,-15,-17,-16,-17,-16,-17,-16,-17,-15,-18,-15,-17,-15,-17,-14,-16,-13,-16,-12,-16,-11,-17,-9,-17,-8,-17,-7,-16,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-13,-15,-13,-16,-12,-17,-12,-18,-12,-19,-11,-19,-12,-20,-12,-20,-11,-21,-9,-23,-8,-24,-8,-24,-8,-24,-8,-23,-9,-23,-10,-23,-10,-22,-10,-22,-11,-22,-12,-22,-13,-22,-14,-22,-13,-23,-13,-24,-13,-24,-14,-24,-10,-13,-31,-43,-30,-42,-30,-41,-29,-40,-29,-39,-30,-38,-30,-37,-30,-35,-30,-33,-31,-32,-32,-32,-32,-30,-33,-30,-33,-30,-33,-30,-32,-30,-31,-30,-30,-30,-29,-30,-27,-30,-26,-30,-24,-30,-22,-30,-21,-30,-18,-29,-17,-29,-16,-29,-14,-29,-3,-6,-1,-2,0,0,0,0,0,0,-2,-1,-6,-4,-30,-20,-29,-21,-27,-27,-26,-28,-25,-31,-24,-33,-24,-35,-23,-36,-23,-38,-22,-39,-21,-41,-20,-42,-20,-42,-20,-43,-20,-43,-20,-43,-20,-43,-21,-43,-21,-42,-22,-42,-23,-41,-24,-41,-26,-41,-27,-41,-27,-41,-28,-42,-29,-42,-30,-42]"
CSI_DATA,116,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,287161514,0,86,1,256,1,"[86,-32,4,0,1,-22,0,-22,0,-21,0,-20,0,-20,0,-20,-1,-19,-2,-19,-3,-19,-3,-18,-4,-18,-4,-18,-4,-18,-4,-18,-4,-18,-3,-18,-3,-18,-2,-18,-2,-17,-1,-17,-1,-16,0,-15,0,-15,0,-15,1,-14,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-2,-15,-1,-16,0,-16,0,-17,1,-17,2,-18,3,-18,3,-18,4,-18,4,-19,4,-19,4,-20,4,-20,4,-19,4,-19,4,-19,3,-19,3,-19,3,-20,3,-20,2,-20,2,-20,1,-20,1,-21,1,-22,1,-22,2,-13,8,-40,8,-40,8,-39,8,-38,7,-37,6,-37,5,-36,4,-36,3,-35,2,-35,0,-35,-1,-35,-1,-35,-1,-35,-1,-35,-1,-34,-1,-34,0,-34,1,-33,2,-32,3,-31,3,-30,4,-28,4,-27,5,-26,6,-25,12,-23,13,-22,2,-4,0,-2,-1,0,-1,0,-1,0,0,-2,0,-5,3,-28,5,-28,2,-29,4,-29,6,-30,7,-31,8,-31,10,-32,11,-33,12,-33,13,-33,14,-33,14,-33,14,-34,15,-34,15,-34,15,-34,14,-34,13,-34,12,-34,12,-35,12,-35,11,-36,10,-37,9,-37,9,-38,8,-39,9,-40]"
CSI_DATA,117,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,287177459,0,86,1,256,1,"[86,-32,4,0,-22,14,-22,14,-21,14,-21,14,-20,14,-20,14,-19,14,-18,15,-17,15,-17,15,-17,15,-16,15,-16,15,-15,16,-16,16,-16,15,-16,15,-16,14,-16,13,-16,12,-16,11,-16,10,-16,10,-15,9,-15,8,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-14,12,-15,12,-17,12,-17,11,-18,11,-19,10,-20,10,-21,10,-22,10,-23,9,-24,9,-23,8,-23,8,-23,8,-22,9,-22,9,-22,10,-22,10,-22,11,-22,11,-22,12,-22,13,-22,13,-23,14,-23,14,-23,14,-14,7,-44,26,-43,26,-42,26,-41,26,-40,26,-38,26,-37,26,-36,27,-35,27,-35,26,-34,26,-33,27,-32,28,-32,29,-31,30,-31,29,-31,29,-31,29,-31,28,-30,26,-30,23,-31,21,-31,19,-31,17,-30,15,-29,13,-31,10,-30,9,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-5,3,-28,20,-29,19,-30,21,-31,20,-33,20,-34,20,-36,19,-38,19,-39,18,-41,18,-42,16,-43,14,-45,12,-45,11,-45,11,-45,12,-44,14,-43,16,-43,18,-43,19,-42,19,-42,20,-43,21,-43,22,-44,22,-44,22,-45,22,-45,22]"
CSI_DATA,118,5c:01:3b:6b:b0:95,-48,11,1,3,0,1,1,1,0,0,0,-97,2,11,0,287196730,0,86,1,256,1,"[86,-32,4,0,-16,19,-16,19,-15,18,-14,18,-14,18,-13,18,-13,18,-12,18,-11,18,-10,18,-10,18,-10,18,-10,19,-10,19,-10,18,-10,18,-10,18,-10,17,-10,16,-11,15,-11,14,-11,13,-11,13,-11,12,-11,12,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-9,14,-10,15,-11,15,-12,15,-13,15,-14,15,-15,15,-16,15,-16,14,-17,14,-17,15,-18,15,-18,14,-18,14,-18,14,-17,15,-17,15,-16,15,-16,16,-16,16,-16,17,-16,17,-15,17,-16,18,-16,19,-17,20,-12,8,-37,27,-37,27,-36,27,-35,27,-34,26,-33,26,-31,26,-30,27,-29,28,-27,29,-26,30,-26,31,-26,31,-26,30,-26,30,-26,29,-26,28,-26,27,-26,26,-26,25,-27,23,-26,22,-26,20,-25,19,-25,18,-25,16,-29,8,-29,6,-6,0,-2,0,0,-1,0,-1,0,-1,-2,1,-5,4,-24,23,-25,21,-22,23,-24,22,-27,22,-29,21,-31,21,-32,20,-33,20,-35,19,-36,19,-36,20,-37,20,-38,20,-38,20,-38,20,-38,19,-38,19,-38,19,-37,19,-36,20,-36,21,-36,23,-36,24,-35,26,-36,27,-36,28,-36,29]"
