type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,117,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11286373,0,86,1,256,1,"[86,-32,4,0,20,-18,19,-18,19,-18,18,-18,18,-18,17,-17,16,-18,15,-18,14,-19,14,-19,13,-19,13,-19,13,-19,13,-20,13,-20,14,-19,14,-18,14,-17,14,-16,13,-15,14,-14,14,-14,14,-13,13,-12,13,-11,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,14,-16,15,-15,17,-15,18,-15,19,-14,20,-14,20,-13,21,-12,22,-12,23,-12,23,-13,23,-12,22,-12,22,-12,22,-12,22,-12,21,-13,20,-13,20,-13,20,-14,20,-15,20,-15,20,-16,20,-17,21,-18,21,-18,12,-11,41,-33,41,-33,40,-33,39,-33,38,-33,36,-33,34,-33,32,-33,31,-34,30,-35,29,-36,28,-36,28,-37,28,-37,28,-37,28,-36,29,-35,29,-34,29,-33,29,-31,29,-30,28,-28,28,-26,27,-24,27,-22,27,-20,29,-18,29,-16,5,-3,1,-1,-1,0,-1,0,-1,0,1,-2,4,-6,25,-32,27,-30,30,-29,33,-28,36,-27,38,-27,39,-26,41,-24,42,-23,43,-22,43,-21,44,-20,45,-21,45,-21,44,-20,44,-20,44,-20,44,-21,43,-22,42,-23,42,-25,41,-26,41,-28,40,-29,40,-30,40,-31,41,-32,41,-33]"
CSI_DATA,118,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11299764,0,86,1,256,1,"[86,-32,4,0,24,12,23,11,23,10,23,9,23,9,22,8,22,7,21,6,21,5,22,5,22,5,22,4,22,4,22,4,22,4,22,4,21,5,21,6,19,6,19,6,18,6,17,6,16,7,15,7,15,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,19,8,19,9,19,10,19,11,19,12,19,13,19,14,19,14,18,15,19,15,19,16,19,17,18,17,18,17,18,16,18,15,19,14,19,13,19,14,20,13,21,12,21,12,21,11,23,12,24,12,25,13,11,10,38,33,37,32,36,31,36,29,35,27,36,26,35,26,35,24,35,22,36,21,37,20,37,18,38,19,38,19,37,19,37,18,36,18,36,18,36,19,33,19,31,20,29,19,27,19,26,20,24,20,22,20,15,28,13,28,2,5,0,1,-1,-1,-1,-1,-1,-1,1,1,4,4,27,27,25,29,30,24,28,26,28,28,28,29,28,31,27,34,27,35,26,36,26,37,24,37,25,37,25,38,25,38,24,39,25,38,26,37,27,36,27,35,28,34,29,34,31,33,32,33,33,32,35,32,36,33,36,34]"
CSI_DATA,119,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11309206,0,86,1,256,1,"[86,-32,4,0,-20,18,-19,18,-18,17,-18,17,-17,17,-17,17,-16,17,-15,17,-15,17,-15,17,-14,17,-14,17,-13,18,-13,18,-13,18,-14,18,-14,17,-14,16,-14,15,-14,14,-14,13,-14,12,-14,11,-14,10,-13,9,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-14,15,-14,15,-15,15,-16,15,-18,14,-19,14,-19,14,-20,13,-21,13,-22,12,-22,12,-22,12,-22,11,-21,11,-21,12,-21,12,-20,13,-20,13,-20,14,-19,14,-19,15,-19,15,-19,16,-20,16,-20,17,-20,18,-9,12,-29,40,-29,40,-28,39,-26,39,-25,38,-24,37,-24,37,-22,37,-20,37,-19,37,-17,37,-16,37,-16,38,-16,39,-16,39,-17,38,-17,38,-17,37,-18,35,-19,33,-19,31,-20,29,-20,27,-20,26,-20,24,-20,22,-17,25,-18,24,-4,4,-2,1,0,-1,0,-2,0,-1,0,2,-1,6,-4,38,-7,38,-18,33,-20,33,-23,33,-25,33,-27,33,-29,32,-31,32,-32,32,-33,30,-34,29,-34,29,-34,30,-34,30,-34,30,-33,30,-33,31,-32,31,-31,32,-31,32,-30,33,-30,35,-29,36,-28,36,-28,37,-28,38,-28,39]"
CSI_DATA,120,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11323846,0,86,1,256,1,"[86,-32,4,0,20,-20,20,-20,19,-20,18,-19,17,-19,17,-19,16,-19,15,-19,13,-21,12,-22,12,-22,12,-22,12,-21,12,-21,12,-21,13,-21,13,-20,13,-19,13,-18,14,-17,14,-15,13,-15,12,-15,12,-14,12,-13,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,14,-17,16,-16,17,-16,18,-16,19,-15,20,-15,21,-14,22,-13,22,-12,22,-13,23,-15,23,-15,22,-15,22,-14,22,-14,22,-14,21,-15,21,-15,21,-15,21,-15,21,-15,20,-16,20,-18,19,-20,20,-21,21,-22,7,-15,27,-46,26,-45,26,-44,25,-43,24,-42,22,-41,21,-41,20,-41,17,-41,15,-42,12,-43,11,-43,11,-44,12,-44,13,-43,12,-42,13,-41,14,-41,15,-40,15,-38,17,-36,17,-34,16,-32,15,-31,16,-30,17,-28,11,-32,12,-30,2,-6,0,-2,-1,0,-1,1,-1,0,-1,-3,0,-7,2,-41,5,-41,19,-36,22,-36,25,-35,28,-35,29,-35,32,-34,34,-33,35,-32,36,-32,35,-33,34,-34,34,-34,34,-35,35,-35,35,-34,34,-34,33,-34,31,-34,31,-35,30,-35,30,-36,29,-37,27,-39,26,-42,27,-44,27,-45]"
CSI_DATA,121,5c:01:3b:6b:b0:95,-51,11,1,3,0,1,1,1,0,0,0,-97,2,11,0,11338884,0,86,1,256,1,"[86,-32,4,0,-26,3,-25,3,-24,4,-24,4,-23,4,-22,5,-22,5,-21,6,-20,7,-21,7,-21,8,-21,8,-21,8,-20,8,-21,8,-21,7,-20,7,-20,6,-19,5,-19,4,-18,4,-18,3,-18,3,-17,3,-17,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-20,3,-21,2,-21,1,-22,0,-22,0,-23,-1,-23,-2,-23,-2,-23,-3,-23,-3,-24,-3,-25,-3,-25,-3,-24,-3,-24,-3,-24,-3,-24,-2,-23,-1,-23,-1,-23,0,-23,0,-23,1,-23,2,-25,3,-26,3,-27,3,-16,0,-49,2,-49,1,-49,1,-47,2,-45,2,-44,3,-43,4,-43,5,-42,6,-41,8,-41,9,-41,10,-41,10,-41,10,-41,10,-40,10,-40,9,-39,9,-39,7,-38,6,-37,4,-36,3,-34,2,-33,1,-32,0,-31,-1,-30,-7,-29,-8,-6,-2,-2,-1,0,-1,0,-1,0,0,-2,0,-7,0,-36,3,-37,0,-38,2,-39,0,-40,-2,-41,-4,-42,-5,-43,-7,-43,-8,-43,-9,-44,-10,-44,-11,-44,-11,-44,-12,-44,-12,-44,-12,-44,-11,-44,-10,-44,-9,-43,-8,-44,-7,-44,-6,-45,-4,-45,-3,-45,-2,-46,0,-48,0,-49,0]"
CSI_DATA,122,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,11350196,0,86,1,256,1,"[86,-32,4,0,-5,27,-4,26,-3,26,-3,25,-3,25,-2,24,-2,23,-1,23,0,23,0,23,1,22,1,22,1,23,1,23,1,23,0,23,0,23,-1,22,-1,21,-2,20,-3,19,-3,18,-4,18,-4,17,-5,16,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-1,21,-2,21,-3,22,-4,22,-5,23,-6,23,-7,23,-8,23,-9,23,-9,23,-10,24,-10,24,-10,24,-9,23,-9,23,-9,23,-8,23,-8,23,-7,24,-7,24,-6,24,-6,25,-5,25,-5,26,-5,27,-4,28,-4,15,-12,51,-13,50,-12,49,-11,48,-10,47,-9,46,-8,45,-7,45,-5,44,-4,43,-3,43,-2,44,-1,44,-1,44,-2,44,-2,44,-3,43,-4,43,-4,41,-6,39,-7,38,-8,36,-8,34,-9,33,-10,32,-11,31,-16,28,-17,27,-4,4,-2,1,0,-1,-1,-2,0,-1,0,2,-1,6,-2,39,-4,39,-5,40,-8,40,-10,42,-12,42,-15,43,-17,43,-18,43,-19,43,-20,43,-21,43,-22,43,-22,43,-22,43,-23,43,-22,43,-22,42,-21,42,-19,43,-18,44,-17,45,-15,45,-14,46,-13,46,-13,48,-12,50,-12,50]"
CSI_DATA,123,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11361767,0,86,1,256,1,"[86,-32,4,0,6,-16,6,-16,5,-15,5,-15,5,-15,4,-15,4,-15,4,-15,3,-15,3,-15,2,-14,2,-14,2,-14,2,-15,2,-15,3,-14,3,-14,3,-14,3,-13,3,-13,4,-12,4,-11,4,-11,4,-10,4,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,4,-13,4,-13,5,-13,6,-13,6,-13,7,-13,7,-13,8,-13,8,-13,9,-13,9,-13,9,-13,9,-13,9,-13,9,-13,8,-13,8,-13,7,-13,7,-13,7,-14,7,-14,7,-14,6,-15,6,-15,7,-16,7,-16,8,-18,28,-57,28,-57,27,-56,26,-55,25,-54,24,-53,22,-52,20,-53,18,-52,16,-53,14,-54,13,-54,12,-54,12,-54,13,-54,13,-53,14,-52,14,-51,15,-50,16,-48,17,-45,17,-43,18,-41,18,-39,19,-36,20,-34,25,-30,26,-28,4,-5,1,-2,-1,0,-1,1,-1,0,0,-3,1,-9,13,-46,16,-45,18,-46,21,-45,24,-45,27,-45,29,-46,32,-46,34,-45,35,-45,36,-44,36,-44,37,-44,37,-45,38,-45,38,-45,37,-45,36,-46,34,-46,33,-46,33,-47,32,-48,31,-49,30,-51,29,-52,28,-53,28,-55,29,-56]"
CSI_DATA,124,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11375645,0,86,1,256,1,"[86,-32,4,0,-7,23,-7,23,-6,22,-6,21,-5,21,-5,21,-4,21,-3,21,-3,21,-3,20,-3,20,-2,19,-2,20,-1,20,-1,20,-2,20,-2,20,-2,19,-3,18,-3,18,-4,17,-5,16,-5,15,-5,15,-5,14,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-6,18,-6,18,-7,18,-8,19,-9,19,-10,19,-10,19,-11,19,-12,19,-13,19,-13,19,-13,19,-13,18,-13,18,-12,18,-12,19,-11,19,-10,19,-10,19,-9,19,-9,20,-9,21,-9,21,-9,22,-9,22,-8,22,-8,11,-24,38,-23,38,-23,37,-22,37,-21,36,-20,35,-19,35,-18,35,-16,35,-14,36,-12,37,-12,36,-12,36,-12,36,-11,36,-12,36,-13,35,-14,35,-14,34,-15,32,-15,30,-15,29,-15,27,-15,26,-15,25,-16,23,-22,18,-23,16,-5,2,-2,0,0,-1,0,-2,0,-1,-1,1,-3,5,-18,31,-20,29,-17,32,-19,31,-21,30,-24,30,-25,30,-27,29,-28,29,-29,28,-30,29,-31,29,-31,30,-30,30,-31,29,-31,29,-31,29,-30,29,-29,29,-28,29,-27,30,-27,30,-26,32,-25,33,-24,35,-24,37,-24,38,-23,38]"
CSI_DATA,125,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,11392497,0,86,1,256,1,"[86,-32,4,0,-27,-10,-27,-10,-26,-8,-25,-8,-25,-7,-24,-7,-24,-6,-24,-5,-24,-4,-25,-3,-25,-3,-25,-3,-25,-3,-24,-3,-24,-4,-24,-3,-24,-4,-23,-5,-22,-5,-21,-6,-20,-6,-19,-6,-19,-6,-18,-7,-18,-7,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-21,-6,-22,-7,-22,-8,-23,-10,-22,-11,-22,-12,-22,-13,-22,-14,-21,-14,-22,-14,-23,-14,-23,-15,-23,-15,-23,-15,-23,-15,-23,-14,-23,-13,-22,-12,-23,-12,-23,-12,-24,-11,-24,-11,-25,-10,-26,-10,-28,-10,-28,-10,-13,-11,-41,-32,-41,-32,-40,-32,-39,-30,-37,-29,-37,-27,-37,-26,-37,-25,-38,-24,-38,-22,-39,-20,-39,-19,-40,-18,-41,-19,-40,-20,-40,-20,-39,-20,-38,-20,-36,-21,-34,-21,-33,-22,-31,-22,-29,-21,-28,-20,-27,-21,-25,-22,-15,-31,-13,-32,-3,-6,-1,-2,0,0,0,0,0,0,-2,-2,-6,-5,-29,-29,-28,-30,-33,-23,-32,-26,-32,-28,-32,-30,-32,-31,-31,-34,-29,-35,-29,-36,-28,-37,-28,-37,-29,-36,-29,-37,-29,-37,-29,-38,-29,-38,-29,-38,-29,-37,-30,-35,-32,-35,-32,-34,-33,-33,-34,-32,-35,-31,-37,-31,-39,-32,-39,-32]"
CSI_DATA,126,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11396329,0,86,1,256,1,"[86,-32,4,0,-25,3,-24,4,-23,4,-23,4,-23,5,-22,5,-21,5,-21,6,-20,6,-20,7,-20,8,-20,8,-20,8,-19,8,-19,8,-20,8,-19,7,-19,6,-18,5,-18,4,-18,4,-17,4,-17,3,-17,2,-16,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-19,3,-20,3,-21,2,-21,1,-22,0,-22,-1,-22,-1,-22,-2,-22,-3,-23,-3,-24,-3,-24,-4,-24,-4,-23,-3,-23,-3,-23,-2,-23,-1,-23,-1,-23,0,-23,0,-23,0,-23,1,-24,1,-25,2,-26,3,-26,3,-15,2,-47,7,-46,7,-45,7,-44,7,-43,7,-42,7,-41,7,-40,8,-39,10,-38,12,-37,14,-37,15,-37,15,-37,15,-37,15,-37,15,-36,14,-36,13,-35,12,-35,10,-34,8,-33,7,-32,6,-31,6,-30,5,-29,3,-28,0,-27,-1,-5,-1,-2,-1,0,-1,0,-1,0,-1,-2,0,-6,2,-32,13,-33,11,-36,7,-37,5,-38,3,-40,1,-41,0,-42,-2,-42,-4,-43,-5,-43,-6,-43,-6,-43,-5,-44,-5,-43,-5,-43,-5,-43,-5,-43,-4,-43,-3,-43,-2,-42,-2,-43,-1,-43,0,-44,2,-44,3,-45,5,-45,7,-46,7]"
CSI_DATA,127,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,4,11,0,11419733,0,86,1,256,1,"[86,-32,4,0,-19,-8,-18,-7,-18,-7,-17,-6,-17,-6,-17,-6,-16,-5,-16,-5,-16,-4,-16,-4,-16,-3,-17,-3,-17,-2,-17,-2,-17,-2,-17,-3,-16,-3,-16,-4,-15,-4,-15,-4,-14,-5,-13,-5,-13,-5,-12,-5,-12,-5,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-14,-5,-14,-6,-15,-7,-15,-8,-15,-8,-15,-9,-14,-10,-14,-10,-14,-11,-14,-11,-14,-12,-15,-12,-15,-12,-14,-11,-14,-11,-15,-11,-15,-10,-15,-10,-15,-9,-15,-9,-16,-9,-16,-9,-16,-8,-17,-8,-18,-8,-18,-8,-11,0,-33,0,-33,0,-32,0,-32,1,-31,1,-31,1,-29,1,-29,2,-27,3,-27,5,-27,7,-27,7,-28,7,-28,7,-27,7,-27,7,-27,6,-27,5,-26,4,-25,3,-25,2,-24,2,-23,1,-22,1,-22,1,-21,0,-23,8,-23,6,-5,0,-2,-1,0,-1,0,-1,0,-1,-2,1,-5,3,-24,17,-25,15,-25,1,-26,0,-27,-2,-28,-4,-29,-5,-29,-6,-29,-7,-28,-8,-29,-8,-29,-8,-29,-8,-30,-8,-30,-8,-30,-7,-30,-7,-30,-7,-30,-6,-30,-6,-30,-6,-30,-5,-29,-4,-30,-4,-30,-2,-30,-1,-32,0,-33,-1]"
CSI_DATA,128,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11435022,0,86,1,256,1,"[86,-32,4,0,-25,-10,-24,-10,-23,-9,-23,-8,-23,-8,-23,-7,-23,-6,-22,-5,-22,-5,-22,-5,-22,-4,-23,-4,-23,-3,-22,-3,-22,-4,-22,-4,-22,-5,-21,-5,-20,-5,-19,-6,-19,-6,-18,-6,-17,-6,-16,-7,-16,-7,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-20,-6,-20,-7,-20,-9,-20,-10,-20,-11,-20,-12,-21,-12,-20,-13,-20,-13,-20,-14,-20,-14,-21,-15,-20,-15,-20,-15,-20,-14,-20,-14,-20,-13,-20,-12,-21,-12,-21,-12,-22,-11,-22,-11,-22,-10,-23,-10,-25,-11,-26,-11,-11,-10,-37,-30,-37,-30,-36,-29,-36,-28,-35,-27,-34,-26,-34,-25,-34,-23,-35,-22,-35,-20,-36,-20,-36,-19,-36,-18,-36,-18,-36,-18,-35,-18,-35,-18,-35,-20,-33,-20,-31,-20,-30,-21,-28,-21,-27,-20,-26,-20,-24,-20,-23,-21,-13,-27,-11,-27,-2,-5,-1,-2,0,0,0,0,0,0,-2,-2,-6,-5,-28,-27,-26,-28,-31,-22,-30,-24,-29,-26,-29,-28,-29,-30,-28,-31,-27,-33,-27,-34,-27,-35,-27,-35,-27,-36,-27,-36,-27,-36,-26,-36,-26,-36,-27,-35,-27,-33,-28,-33,-28,-32,-28,-32,-29,-32,-31,-31,-32,-30,-34,-30,-36,-30,-36,-30]"
CSI_DATA,129,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11451311,0,86,1,256,1,"[86,-32,4,0,-6,-28,-6,-27,-7,-26,-7,-26,-8,-26,-8,-25,-9,-24,-10,-23,-10,-23,-10,-23,-10,-22,-11,-23,-11,-23,-11,-22,-11,-22,-11,-22,-10,-22,-10,-22,-9,-22,-8,-21,-7,-20,-6,-19,-5,-19,-4,-19,-3,-19,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,-6,-22,-5,-23,-5,-23,-4,-24,-3,-24,-2,-25,-1,-26,-1,-26,0,-26,0,-26,1,-27,1,-28,1,-28,1,-27,1,-27,0,-27,-1,-26,-2,-26,-2,-26,-3,-26,-4,-26,-5,-27,-5,-26,-6,-27,-6,-29,-6,-30,-2,-16,-7,-52,-7,-52,-7,-50,-8,-49,-9,-48,-10,-48,-11,-46,-12,-44,-13,-43,-14,-43,-15,-42,-16,-42,-17,-43,-17,-43,-17,-42,-17,-42,-16,-41,-14,-41,-13,-41,-11,-40,-10,-39,-9,-38,-8,-36,-6,-35,-5,-34,-3,-34,1,-32,2,-31,0,-6,0,-2,-1,0,0,1,0,0,-1,-3,-2,-7,-10,-39,-8,-40,-8,-41,-6,-43,-4,-44,-2,-45,0,-46,2,-46,3,-47,5,-47,6,-47,5,-48,6,-49,6,-49,6,-49,6,-49,6,-49,5,-48,3,-48,2,-47,1,-48,0,-48,-2,-48,-3,-49,-4,-48,-5,-50,-6,-52,-7,-54]"
CSI_DATA,130,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11463157,0,86,1,256,1,"[86,-32,4,0,-12,22,-12,22,-11,22,-10,21,-9,22,-9,21,-8,21,-7,21,-7,20,-7,20,-7,20,-6,21,-6,21,-6,21,-6,21,-6,21,-6,20,-6,20,-6,19,-7,18,-7,17,-8,16,-8,15,-9,14,-9,14,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-8,18,-9,18,-10,18,-11,18,-12,18,-13,18,-13,19,-14,19,-15,18,-15,18,-16,18,-17,18,-17,17,-17,17,-16,17,-16,18,-15,18,-14,18,-13,18,-13,19,-12,20,-12,20,-12,20,-12,21,-13,22,-13,23,-8,12,-25,41,-26,39,-25,38,-24,38,-22,37,-21,38,-19,38,-18,38,-16,37,-15,36,-14,37,-14,38,-14,39,-15,39,-15,38,-15,37,-15,37,-15,36,-15,36,-15,34,-16,32,-16,30,-16,28,-17,26,-18,25,-18,24,-20,20,-21,19,-4,3,-2,0,0,-1,0,-2,0,-1,-1,1,-2,5,-12,32,-14,31,-18,33,-20,32,-23,32,-25,32,-26,32,-28,31,-29,32,-29,32,-30,31,-31,31,-31,30,-32,30,-32,31,-33,31,-33,30,-32,30,-31,30,-29,31,-28,32,-28,33,-27,34,-26,35,-25,36,-25,38,-25,39,-25,41]"
CSI_DATA,131,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11473467,0,86,1,256,1,"[86,-32,4,0,-18,-17,-18,-17,-18,-16,-18,-15,-18,-15,-18,-14,-18,-14,-18,-13,-18,-12,-18,-12,-18,-12,-19,-11,-19,-11,-18,-11,-19,-11,-19,-12,-18,-12,-18,-12,-16,-12,-16,-12,-15,-12,-13,-12,-12,-12,-12,-12,-11,-13,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-15,-12,-15,-13,-15,-14,-15,-15,-14,-16,-14,-17,-14,-18,-14,-18,-13,-19,-13,-19,-13,-20,-13,-20,-13,-20,-13,-20,-13,-20,-13,-19,-14,-18,-14,-18,-15,-18,-15,-18,-16,-18,-16,-17,-16,-17,-17,-17,-18,-18,-19,-18,-11,-11,-35,-33,-34,-33,-34,-32,-33,-31,-33,-30,-33,-29,-33,-28,-33,-27,-34,-25,-34,-24,-35,-22,-36,-22,-36,-21,-36,-22,-35,-21,-34,-22,-33,-22,-32,-23,-31,-23,-30,-24,-29,-24,-27,-23,-25,-23,-24,-22,-22,-23,-20,-23,-17,-23,-15,-23,-3,-5,-1,-2,0,0,0,0,0,0,-2,-1,-6,-4,-32,-18,-31,-20,-30,-23,-28,-25,-27,-28,-26,-30,-25,-32,-25,-34,-25,-36,-24,-37,-24,-37,-24,-37,-24,-38,-25,-38,-25,-37,-25,-37,-24,-37,-24,-37,-24,-35,-24,-34,-26,-35,-27,-34,-28,-34,-30,-34,-31,-33,-33,-32,-34,-33,-35,-33]"
CSI_DATA,132,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11486854,0,86,1,256,1,"[86,-32,4,0,-16,-18,-16,-17,-16,-16,-15,-15,-15,-15,-15,-15,-15,-14,-15,-13,-16,-12,-17,-11,-17,-11,-17,-11,-17,-11,-17,-11,-17,-11,-17,-11,-16,-11,-15,-12,-14,-12,-14,-12,-13,-11,-12,-11,-12,-11,-11,-11,-10,-11,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-13,-13,-12,-14,-12,-15,-12,-16,-11,-17,-10,-18,-10,-18,-10,-19,-9,-19,-10,-19,-11,-19,-11,-19,-11,-19,-11,-19,-10,-19,-10,-19,-11,-18,-11,-18,-11,-18,-11,-18,-12,-18,-13,-17,-14,-16,-15,-16,-16,-17,-16,-18,-3,-12,-12,-37,-12,-37,-12,-37,-12,-36,-12,-35,-12,-35,-12,-33,-13,-32,-14,-31,-16,-30,-18,-30,-19,-29,-19,-29,-19,-29,-18,-29,-18,-29,-17,-29,-16,-29,-14,-29,-13,-28,-11,-28,-11,-27,-10,-26,-10,-25,-9,-24,-8,-24,5,-26,7,-26,1,-5,0,-2,-1,0,0,1,-1,0,-1,-2,-2,-7,-5,-34,-4,-34,-12,-30,-10,-31,-8,-33,-7,-34,-6,-35,-4,-35,-3,-36,-2,-36,-1,-37,-1,-37,-2,-37,-3,-38,-3,-37,-3,-37,-3,-37,-3,-36,-4,-36,-4,-36,-5,-36,-5,-36,-6,-36,-7,-36,-9,-36,-11,-37,-12,-37,-13,-38]"
CSI_DATA,133,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11503688,0,86,1,256,1,"[86,-32,4,0,13,18,12,17,12,16,13,16,13,15,14,14,13,14,14,13,14,13,13,13,13,13,13,12,13,12,14,12,14,12,14,13,13,12,13,12,12,12,12,12,11,12,9,12,8,12,7,12,6,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,11,13,10,13,10,14,10,15,10,16,9,17,9,17,9,18,9,18,8,19,7,19,7,20,7,20,7,19,7,18,8,18,8,18,9,17,9,17,10,17,11,17,12,17,12,17,11,18,12,18,13,18,4,12,15,39,15,38,15,37,15,36,15,35,15,34,16,32,16,32,17,31,18,30,18,29,18,29,19,29,19,29,19,29,19,29,18,29,17,29,16,29,15,28,13,28,12,27,11,27,9,26,7,25,6,25,-2,25,-3,25,-1,4,-1,1,-1,-1,-1,-1,-1,-1,0,1,2,5,12,29,10,30,15,28,13,30,12,31,11,33,10,34,9,35,8,36,7,37,7,37,6,38,5,38,5,38,4,38,4,38,4,38,5,37,6,37,7,36,8,36,9,36,10,36,11,37,12,37,13,37,13,38,14,38]"
CSI_DATA,134,5c:01:3b:6b:b0:95,-53,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11507369,0,86,1,256,1,"[86,-32,4,0,-15,-23,-15,-22,-15,-21,-15,-20,-15,-20,-15,-19,-15,-18,-15,-17,-16,-17,-17,-16,-17,-16,-17,-15,-17,-15,-17,-16,-17,-16,-17,-16,-16,-16,-15,-16,-14,-16,-13,-16,-12,-15,-11,-15,-11,-15,-10,-15,-9,-15,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-12,-17,-12,-18,-12,-19,-11,-20,-11,-21,-10,-22,-9,-22,-9,-22,-8,-23,-8,-23,-8,-24,-8,-24,-8,-24,-8,-24,-8,-23,-9,-23,-9,-23,-10,-22,-11,-22,-11,-22,-12,-22,-12,-22,-13,-21,-14,-22,-15,-23,-15,-23,-7,-14,-23,-44,-23,-45,-23,-44,-23,-43,-23,-42,-23,-40,-23,-39,-24,-38,-25,-36,-26,-35,-27,-34,-28,-33,-28,-33,-29,-33,-28,-33,-28,-33,-27,-33,-26,-33,-25,-33,-23,-32,-21,-32,-19,-32,-18,-31,-17,-30,-15,-30,-13,-29,-8,-30,-6,-31,-1,-6,-1,-2,0,0,0,1,0,0,-2,-2,-4,-7,-20,-35,-18,-35,-19,-35,-18,-36,-16,-38,-15,-40,-14,-41,-13,-43,-12,-44,-11,-45,-10,-45,-9,-45,-9,-46,-9,-47,-9,-46,-9,-46,-10,-46,-11,-45,-12,-45,-13,-44,-14,-44,-15,-44,-16,-44,-18,-44,-19,-44,-21,-44,-22,-45,-22,-45]"
CSI_DATA,135,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11527398,0,86,1,256,1,"[86,-32,4,0,24,4,24,4,24,3,23,2,23,2,22,2,21,1,21,1,21,-1,21,-2,21,-3,21,-3,21,-2,21,-2,21,-2,21,-1,21,-1,20,0,19,0,18,1,17,1,17,1,17,2,16,2,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,1,19,2,20,3,20,5,20,5,21,6,21,7,20,8,20,8,21,8,22,8,22,8,22,8,21,8,21,8,21,8,21,8,21,7,22,7,21,6,21,6,22,6,22,4,24,4,25,3,26,3,13,4,43,12,43,12,43,12,42,11,42,10,41,9,40,8,39,7,38,5,39,2,40,0,40,-2,40,-2,40,0,39,0,39,1,38,2,37,2,36,3,35,5,34,6,32,6,31,6,30,6,29,6,28,7,25,12,23,13,4,2,1,0,-1,-1,-2,0,-1,-1,1,-1,6,-1,34,0,34,2,35,5,35,8,36,11,36,14,36,15,36,17,36,19,36,20,36,20,37,19,39,18,40,17,39,17,39,19,37,19,37,19,36,19,37,18,37,17,38,16,38,15,39,14,41,12,43,10,44,9,46,8]"
